=== BASELINE ===
K-PHD Scheduling Latency Report
================================
PID      LAST(ns)       MAX(ns)        AVG(ns)        SAMPLES   
1616     468608         468608         468608         1         
1493     1777           1497959        30748          82        
3378     3038           113305         17419          13        
7237     1950           1056384        44288          26        
61       3005           22249          9278           3         
12515    569667         569667         569667         1         
3310     2716           5994318        338710         24        
10418    208            502113         10947          62        
3420     1810           19552          10681          2         
3187     3759           10333595       140827         240       
3242     86061          86061          86061          1         
3386     1025           13585          3195           14        
857      2594           23820          4802           19        
1522     1250           1250           1250           1         
1598     2742           2742           2742           1         
3305     2125           273310         8236           113       
3216     1692           1692           1692           1         
3271     1643           1643           1643           1         
77       2114           999378         334291         3         
3415     1724           1724           1724           1         
3326     2238           1992699        271951         14        
43       2831           22909          9256           3         
3381     671            176423         4243           119       
12497    1288           1384           1235           5         
3059     1287           19563          3175           24        
1284     997329         997329         997329         1         
119      3006           27124          10514          3         
195      2576           5967           3036           61        
38       7180           7180           7180           1         
3376     1506           1506           1506           1         
12513    1500           1500           1500           1         
3308     15619          1755624        47327          75        
25       3616           5598           4607           2         
3363     590            570557         60785          10        
3418     1826           2085           1872           5         
3329     38372          4992844        590484         9         
3240     1840           1842           1841           2         
3295     41205          789661         14550          423       
999      21828          21828          21828          1         
12521    837            837            837            1         
842      1204           1204           1204           1         
1473     2793           2793           2793           1         
20       2614           2614           2484           3         
75       1499           997218         101274         10        
1672     1880           319055         21556          16        
10411    615            11194          1658           35        
3379     1926           22660          4465           10        
994      704903         704903         353523         2         
3311     1632           2208           1493           5         
3832     8742           984923         29553          37        
172      4467           4467           2815           4         
83       1673           29568          4390           37        
3421     624            17181          2837           26        
49       2695           21579          12137          2         
15       1842           1842           1842           1         
91       4219           7762           6079           4         
3429     971            3363           1414           6         
523      1947           997639         52122          20        
3361     171007         171007         38658          9         
3416     1241           1241           1241           1         
3327     1780           3775           2817           9         
44       3732           3732           3675           2         
99       20548          195795         108171         2         
10       2224           998355         62957          17        
3403     2090           2090           2090           1         
353      897            897            897            1         
120      1472           985279         46026          23        
31       3361           3822           3591           2         
662      8554           111695         6341           200       
1670     2502           2784           2358           4         
3377     23003          23003          4975           8         
7236     1837           1167008        87658          15        
3199     3199           21394648       390526         59        
1369     55564          1542479        34322          275       
12514    1144           1415           1174           26        
3309     3003           2318395        46929          185       
1623     7598           7598           7598           1         
26       2448           2448           2448           1         
3419     19564          445789         155617         3         
3330     1944           345113         51342          8         
3241     2354           2354           2354           1         
3385     1621           2009           1815           2         
3296     10917          888929         11083          744       
1000     1816           1816           1816           1         
9417     2539           36100          4592           65        
12488    1246           327568         17045          21        
1597     2078           2078           2078           1         
================================

=== AFTER IO STALL ===
K-PHD Scheduling Latency Report
================================
PID      LAST(ns)       MAX(ns)        AVG(ns)        SAMPLES   
--------------------------------------------------------------
3338     4552           621439         13832          74        
55       2879           20897          7025           4         
3770     1927           1542465        8098           660       
864      1757           405863         22501          21        
3359     61724          3742634        53826          126       
12153    1488           1488           1488           1         
1495     752            848999         62302          32        
3236     4701           907626         24941          579       
3380     1842           53754          7148           22        
7239     1395           610492         50582          21        
3778     19282          2547840        15972          262       
12517    1762           3189210        638872         5         
3312     18693          989203         17408          1134      
5197     11461          1965882        11181          902       
461      602014         602014         201917         3         
12538    37043          4293710        2047           230804    
50       813            2522           1215           5         
3244     1105           2304           1694           3         
3299     1527           1527           1527           1         
16       3653           16419          3241           218       
7158     1340           1830947        88784          112       
3354     7027           7852403        81269          136       
6603     14524          854709         16730          894       
37       2688           5177           3458           4         
3375     5423           28918          2458           171       
3430     831            18753          2893           26        
3773     1771           133181         3464           315       
3362     1139           777609         103056         13        
10415    3012           988911         24353          96        
3417     13101          13101          5128           6         
12533    2240           2240           2240           1         
3328     1736           883092         74971          13        
6899     1117           4646           1926           5         
1498     1061           379605         22753          18        
3239     3127           112531         11413          29        
854      935            313826         9423           44        
1375     1654           85188          43421          2         
3781     5203           5203           3454           2         
1019     24945          289637         157291         2         
32       1328           61841          1936           152       
3370     1350           1350           1350           1         
1684     4285           4285           4285           1         
519      4152           4152           2744           4         
3768     1523           21935114       36189          953       
197      5133           8041           3310           15        
1616     1457           468608         235032         2         
1493     1692           1497959        18102          151       
3378     9815           113305         15214          23        
7237     925            1056384        23968          51        
61       2822           22249          7664           4         
12515    569667         569667         569667         1         
3310     4051           5994318        313054         26        
10418    334            502113         9039           156       
3420     26050          37367          14571          6         
12536    18882          3492467        2092           230414    
3187     2016           10333595       92517          475       
3242     7149           86061          46605          2         
3386     958            52042          4899           44        
857      558            97584          7545           40        
1522     4693           4693           2971           2         
3407     2464           2464           2464           1         
1598     2860           2860           2801           2         
1        389650         389650         389650         1         
3305     3590           1861966        24757          217       
3216     1692           1692           1692           1         
3271     1643           1643           1643           1         
77       2114           999378         334291         3         
3415     1724           1724           1724           1         
12531    956            1657           1306           2         
3326     2238           1992699        271951         14        
43       5065           22909          8208           4         
3381     1099           720022         13156          236       
12497    1516           1516           1217           7         
3059     2783           19563          2934           36        
1284     6575           997329         335857         3         
119      3006           27124          10514          3         
12539    8431           3719027        2139           228400    
195      1944           5967           2948           80        
860      1042           31961          7978           13        
38       1169           7180           2822           7         
3376     1506           1506           1506           1         
3774     1255           225402         6541           131       
12513    1500           1500           1500           1         
3308     815            1755624        31234          139       
25       4724           5598           4646           3         
3363     247982         570557         89627          16        
3418     1394           3121           2035           8         
3329     38372          4992844        590484         9         
3240     29184          29184          10955          3         
3295     47169          2261184        25698          830       
999      7395           21828          14611          2         
12521    837            837            837            1         
842      1204           1204           1204           1         
198      2647           7340           3709           24        
1473     2793           2793           2793           1         
20       4092           4092           2886           4         
75       898            997218         54792          20        
1672     1880           319055         21556          16        
10411    238            2469994        38217          67        
3379     1431           298472         20139          23        
994      4119           704903         178196         4         
3311     1392           5143           1972           10        
3832     3057           984923         28858          78        
172      4467           4467           2815           4         
83       16271          120992         7037           83        
3421     645            484922         21155          65        
12537    4305           3564031        2092           224881    
3243     5173           5173           5173           1         
49       2314           21579          8862           3         
15       3056           3056           2449           2         
91       2402           7762           4123           17        
3429     1120           3363           1173           10        
523      2485           997639         40673          26        
3361     818            372216         48358          15        
3272     803            803            803            1         
3416     1241           1241           1241           1         
12532    1857           1857           1857           1         
3327     1780           3775           2817           9         
44       3732           3732           3675           2         
99       20548          195795         108171         2         
10       2167           998355         39365          28        
3403     2719           1684621        426150         4         
353      897            897            897            1         
120      2850           985279         30448          36        
31       5198           5198           4007           5         
662      5321           188428         6555           389       
1670     2502           2784           2358           4         
505      72210          72210          38663          2         
3377     1181           1083886        66328          20        
7236     18779          1167008        54188          26        
3199     1373           21394648       206255         115       
1369     1475           1542479        23806          541       
12514    1144           1415           1174           26        
3309     2160           2318395        39842          405       
1623     1318           7598           4458           2         
26       906            21743          6421           4         
3419     43034          445789         90305          6         
12535    1827           1827           1827           1         
3330     1944           345113         51342          8         
3241     2354           2354           2354           1         
3385     1162           2009           1597           3         
3296     4662           888929         12259          1291      
1000     542            1816           1179           2         
9417     1166           36100          4540           66        
3406     55202          55202          55202          1         
12488    1352           327568         15934          32        
1597     3311           3311           2694           2         
================================

VALIDATION: PASS

=== DMESG ALERTS ===
[ 5255.300435] K-PHD: Initializing Phase 5 — Netlink Integration
[ 5255.300758] K-PHD: Netlink family 'KPHD' registered, /proc ready, hooks active.
